529f88cc7a7c48338b605a41ebf8ba8c,Gm4,Gm12,,,,,,,,,,,,
dc523fa87a034094b0543d309068250f,Gm4,Gm12,,,,,,,,,,,,
6110df718efe4dd28df3c33e757d522b,GM4,,,,,,,,,,,,,
6047ae38ad5c437fa0c48a7a7e85581e,GM4,GM12,,,,,,,,,,,,
942b6551a6a2446abe59d2208bc43b68,Gm4,Gm12,,,,,,,,,,,,
2fdf5e7f41304a0c9dcf91576c9e5445,GM4,,,,,,,,,,,,,
a2c879358cff41c182e7c1ed9b0f6106,Gm4,,,,,,,,,,,,,
aae3d4f54aaf4b839128dbac64f581bf,Gm4,Gm12,,,,,,,,,,,,
e6aa1738d38a424880bdc50866a257d0,GM4,GM12,,,,,,,,,,,,
5c6f8aa5138044019666af8a86c13a95,GM4,,,,,,,,,,,,,
8e8b6fc4de1542d2b6a895cd55d8acd5,Gm4,Gm12,,,,,,,,,,,,
5e6233faa3104705bbb042ebdc7a7c07,Gm4,,,,,,,,,,,,,
50d68bb087e6426092104298cb42e244,GM4,,,,,,,,,,,,,
e4fb466b174b4edead0d966e5c509a06,Gm4,,,,,,,,,,,,,
6d5e96cdd29343508ad9ae0a7e95ac77,Gm4,Gm12,,,,,,,,,,,,
cfdce4eb5fa846259bc30c95910ee819,GM4,,,,,,,,,,,,,
a03d90feab334a71a3287b2b264ca78f,Gm4,Gm12,,,,,,,,,,,,
f40f374de25141b780ceabc71256f619,GM4,GM12,,,,,,,,,,,,
3d2e9edbbc3741abb3d19ee6fd2db97b,Gm4,Gm12,,,,,,,,,,,,
39f3b527e5a7407d8be462c03ea7a59b,GM4,,,,,,,,,,,,,
fbc85efba0f64bfeb4ac956bc7926726,Gm4,Gm12,,,,,,,,,,,,
e6a53803be324bd5b2aeab5f27769542,GM4,GM12,,,,,,,,,,,,
41c9d51ed4584dab921b370a2b427095,GM4,,,,,,,,,,,,,
38ae8d1397de4126bd9e98c8f6c1da30,GM4,GM12,,,,,,,,,,,,
2463c1898b8149858ffe52073d65bffa,GM4,,,,,,,,,,,,,
a3356482e2974acb8bd7ff62d7a8ed74,Gm4,,,,,,,,,,,,,
13196ab77ca6453c9832002da690fa4f,GM4,GM12,,,,,,,,,,,,
0898a5ff701b438e81b18e3cccfbb2a9,Gm4,,,,,,,,,,,,,
87895e2bbe0348719a7b6517b896eaea,GM4,,,,,,,,,,,,,
0bc2879efc484a6083b393981ac35b86,Gm4,Gm12,,,,,,,,,,,,
14074014e3994d91899bedb4040d5d2c,GM4,,,,,,,,,,,,,
166a8e66bb2e46f6977b97aa401d4618,Gm4,Gm12,,,,,,,,,,,,
84088a1f7d0b4b7489772d62da7df750,Gm4,Gm12,,,,,,,,,,,,
548b00554d3545f2812eaba2b3494c47,GM4,GM1,,,,,,,,,,,,
25c6ca4b5cb44d5ca9a2239a79e19848,Gm4,Gm12,,,,,,,,,,,,
bbef392710574ae0917415d95d12611c,GM4,GM1,,,,,,,,,,,,
cf761070cfdc4c97a0447bfbd665e4db,GM4,GM12,,,,,,,,,,,,
68639df6f4db41878fa0da0592dded07,GM4,GM1,,,,,,,,,,,,
e7a54a40ef5f4be6bf719eccc221a6c4,Gm4,Gm12,,,,,,,,,,,,
ff84968c68ce4d2ea8803062aa459d98,GM4,GM12,GM1,,,,,,,,,,,
542416d8e828415ba192d03fe5c3df8f,GM4,GM1,,,,,,,,,,,,
63906c7e59944ba8a17cb25021b43a90,GM4,,,,,,,,,,,,,
11774f0471184810815f23c54a73cd55,Gm4,,,,,,,,,,,,,
c7ecfdd61cee4100a23d7621af6e8276,GP4,GP11,,,,,,,,,,,,
f5f58722e9b845a5b3cdf9e6b259aac3,Gm4,,,,,,,,,,,,,
303bec93168d43ba853172422392c91a,Gm4,,,,,,,,,,,,,
f645ceadfa3e4b3582a146348da7d577,GP4,,,,,,,,,,,,,
57ca430ccd204c9686090dcecd9eef87,Gm4,,,,,,,,,,,,,
7705f613e8f54151909bb16d5807955b,GP4,,,,,,,,,,,,,
ddb7e66a85084e56afe188a5b2719b0d,Gm4,,,,,,,,,,,,,
1ea03f144c72438b982442c76f5d5868,GP4,GP11,,,,,,,,,,,,
be312819f06a4921b35ef55985bd6183,Gm4,Gm12,,,,,,,,,,,,
02d4a506faee4e6eab54a98bef2338fa,GP4,GP11,,,,,,,,,,,,
8014b5f1cf814a589d5c8edf74acfbbb,GP4,,,,,,,,,,,,,
38bf7a8609ac4829bba5f913220a6607,Gm4,,,,,,,,,,,,,
2687151a556043b2853ab5282dd9fe5f,GP4,,,,,,,,,,,,,
f8c602ec6b764bf9af24e4d3820198d7,Gm1,Gm4,Gm12,,,,,,,,,,,
cf8c7defa0fd492ab0d2ec31149caf81,Gm4,Gm12,,,,,,,,,,,,
64abeceb478247b2b5ebe74025d3b961,Gm4,Gm12,,,,,,,,,,,,
b598c3e8f5eb43aca542facff20f9cf3,Gm4,Gm12,,,,,,,,,,,,
dc7d387bf22543f099a4dd123420acab,GP4,,,,,,,,,,,,,
76f5daf97d054980a9e3e56e7633eca1,Gm4,,,,,,,,,,,,,
5fee9c873e5c4b6b9e7a2c5913cfe36b,GP4,GP11,,,,,,,,,,,,
ca89284b05d64250a9d675890b7533c7,Gm4,Gm12,,,,,,,,,,,,
e455e48b6b5041d696a42e4a786b8748,GP4,GP11,,,,,,,,,,,,
28a76f3ddbc24c7cbfffd4eb396e5718,GP4,,,,,,,,,,,,,
bc56c7387c744a3e9162c5b0269c4a70,Gm4,Gm12,,,,,,,,,,,,
65108aa6acc749bd9b8513fb75131790,GP4,GP11,,,,,,,,,,,,
505180da7be44159b48b0bc6d9f859f4,Gm4,Gm12,,,,,,,,,,,,
4acf052aaca04e6883c07e778b772b31,GP4,GP11,,,,,,,,,,,,
e45cc7b5cf1e4b2b838395551e70ff3e,Gm4,,,,,,,,,,,,,
24f36046ab4046b3b145acdb3160747c,GP11,GP4,,,,,,,,,,,,
87bbec5360374ed3a3b25765d6f67f6f,Gm4,,,,,,,,,,,,,
538563f69c7f4efcb4cd6119e0a75847,Gm4,Gm12,,,,,,,,,,,,
fe746f85270c49a9957046da9462bb14,Gm4,,,,,,,,,,,,,
16a15133c73a4d79afff52522c261331,GP4,GP11,,,,,,,,,,,,
c64237da11284f1a861792f880400e94,Gm4,Gm12,,,,,,,,,,,,
4bd1d2ba152f4e28af9dd2474d8ec118,Gm4,,,,,,,,,,,,,
501e2f81b94b4f459cdcba1c4200daf5,GP4,GP11,,,,,,,,,,,,
27ab4ecf606545499ebf65095303fe77,Gm4,Gm12,,,,,,,,,,,,
7ae94e642f3a4efb8b6095299490df25,GP4,GP11,,,,,,,,,,,,
21e8228eb2764e8f86b6469ec8c930fc,GP4,,,,,,,,,,,,,
34afb9b6c2e74d31b22d16040a924ed7,GP4,GP11,,,,,,,,,,,,
30786b2e7bfb4d2581e1234faf97dcaa,GP4,,,,,,,,,,,,,
5da4089cabd14a7e9eef8dc48114f2b6,GP4,,,,,,,,,,,,,
6e1a66701e70426088e91ad02c6ccf88,GP4,GP11,,,,,,,,,,,,
8b0e10c76449400486e804e0215e01bb,GP4,GP11,,,,,,,,,,,,
3ba9d50eb10c4db399856b3c5f5d43ee,GP4,GP11,,,,,,,,,,,,
9c54ae3d1e044ba78058c650b8064276,GP4,,,,,,,,,,,,,
ee2d8edda2ef4227aa1c26de1b07f738,GP4,GP11,,,,,,,,,,,,
2baf309fad00433b93606185763e47de,GP4,GP11,,,,,,,,,,,,
f56591268dcc40dc86109d835dee96fb,GP4,,,,,,,,,,,,,
0dc4dd7f1b3d4f818e273f35172b3330,GP4,,,,,,,,,,,,,
05baf5b8f5284c859ed98d36b2593ae0,GP4,,,,,,,,,,,,,
85eae6984e884aba81500d38893d14aa,GP1,GP4,,,,,,,,,,,,
cdd239b675cc401daa5b907ffa40621a,GP4,,,,,,,,,,,,,
6eb79e469c994f449e846fc05eb464d6,GP4,GP11,,,,,,,,,,,,
b7aa4ddb4443439c97a965d777f74d5e,GP1,GP4,,,,,,,,,,,,
d6b86ce18388453da97164f4e1ecfea8,GP4,GP11,GP1,,,,,,,,,,,
0e8d717713d6429cbf1fb8e403a2ae5d,GP4,,,,,,,,,,,,,
92b9cfca65394edfa022bd4da8dde697,GP4,,,,,,,,,,,,,
5c827b545a8c4bb6888655fd10a64ea7,GP4,,,,,,,,,,,,,
2ca4f3ac9a3b4c41bc5424d907496565,GP4,GP1,,,,,,,,,,,,
389fccac6c144d4d833e41f9a8ef84f9,GP4,GP11,,,,,,,,,,,,
053150e8d77a410785b9bb428ee20949,GP4,,,,,,,,,,,,,
fc641f572d0c43db9b86c85f0d599e80,GP4,,,,,,,,,,,,,
8d5cdd6cb3254966864a81c8f53d6679,GN4,GN11,,,,,,,,,,,,
ed490eb0e8fc4ac0bf21fc9a4db9b075,GN4,GN11,,,,,,,,,,,,
21bf03cc4ec14a7b96f40765f4e0bdcd,GN4,GN11,,,,,,,,,,,,
563424d4af0347508ca0843fe253363d,GN4,,,,,,,,,,,,,
e1f242c06b0a497cbc7e5fc76fa12045,GN4,,,,,,,,,,,,,
e483e4159c504c2fb8e43a5f5e7089e5,GN4,,,,,,,,,,,,,
c93f2e57e1084411a0f41e7b7f14d7f4,Gm4,,,,,,,,,,,,,
019332d133b945cea61c034c9f9dd305,GN4,GN11,,,,,,,,,,,,
305f7d30bae341cc9302c25110667e72,Gm4,Gm12,,,,,,,,,,,,
d1849fcb46a34365aa8fd95f53d5f4f3,Gm4,Gm12,,,,,,,,,,,,
0b82af33fc5e4186aa56e9a6e31e34c5,Gm4,,,,,,,,,,,,,
57d0d5ca5f6c488a9c31a36ea3edb940,GN4,GN11,,,,,,,,,,,,
45ceae1144c84ae6a73b5a3eab7813d5,GN4,GN11,,,,,,,,,,,,
7a62365cf30248f1832dad7545c9654f,Gp4,,,,,,,,,,,,,
199e4abef6914a44ac17ee763430f051,GN4,,,,,,,,,,,,,
69f527abd7cd4ed5bfaf790fee99c872,Gp4,Gp11,,,,,,,,,,,,
8d64420a81e74ce78768d606251c8fd5,GN4,,,,,,,,,,,,,
972350ab734d4b1a919e63c00d6fabc3,Gp4,Gp11,,,,,,,,,,,,
67fa3738c229497faaa6cb3a3d098383,GN1,GN4,,,,,,,,,,,,
1108511a3d964064a71d448c0d89cada,Gp4,,,,,,,,,,,,,
9590151c30a94f069cf30ca600340382,GN4,GN11,,,,,,,,,,,,
ba884dd41bf44d2b9b9b235c4f3f6b36,Gp4,Gp11,,,,,,,,,,,,
396ec96ed4374636b36d152cebbd4e47,Gp4,,,,,,,,,,,,,
7487648fe0b947ed9cb2212b701ae99e,GN4,GN11,,,,,,,,,,,,
1e415b395f7c48caaf5c9e43f92d55d2,GN4,GN11,,,,,,,,,,,,
0cfa556e90ae42e989abb7fec5695534,GN4,,,,,,,,,,,,,
e0dd607e011c4803ace02a785de28748,GN4,,,,,,,,,,,,,
51e6b41bbc6b4ff3a5a7738e2cbeb533,GN4,GN11,,,,,,,,,,,,
6f1eaf37a53540c39f9557aaaf2ef65b,GN4,,,,,,,,,,,,,
f4fa28418e9a47dd9031df751888f396,GN4,GN11,,,,,,,,,,,,
87ae2ef2a5644db7bded1faddc206366,GN4,GN1,,,,,,,,,,,,
7b5927155d0140749a40262a75b4f5be,GN4,GN11,,,,,,,,,,,,
3ae8a17e8edf457692386343080b086d,GN4,GN11,,,,,,,,,,,,
0130dd5c4b4f42159e0468151e5bad12,GN4,,,,,,,,,,,,,
2539e300610349838c228408d2e8d49b,GN4,GN11,,,,,,,,,,,,
a41420e2013c499296524491a6c1651a,GN4,GN11,,,,,,,,,,,,
7b8722cd0b004e9f9916e216f6920b6e,GN4,GN11,,,,,,,,,,,,
c072d5f5f89c480bb384ce2daa826235,GN4,GN11,,,,,,,,,,,,
787167d123a7482db1951d1796a2e1d9,GN4,GN11,,,,,,,,,,,,
74cdb5ea003441c1bf317856d0b4ce3d,GN4,,,,,,,,,,,,,
acf4c7122f2e4a39911dedb8cfc6ab49,Gp4,Gp11,,,,,,,,,,,,
424f0989c1af4d6cb61e7e3f324b4e52,Gp4,,,,,,,,,,,,,
688503100f264ad28d9595f807e3e9f4,Gp4,Gp11,,,,,,,,,,,,
a7b0d7dc5e6c4a188240baaf4c701f2a,Gp4,Gp11,,,,,,,,,,,,
c5bf4acd518b42e2be5bc964fe7f498c,Gp4,,,,,,,,,,,,,
1714a7d0dd194ab38d7967d7f73effed,Gp4,Gp11,,,,,,,,,,,,
5cc8731a5e914047a6bd58a7bc347032,Gp4,Gp11,,,,,,,,,,,,
cebaaef997dd49639fe18443aa991961,Gp4,,,,,,,,,,,,,
1de1e091a0e64f7ea258b0164dc8290d,Gp4,Gp11,,,,,,,,,,,,
12acd055c05145f8a0cbb33267de659b,Gp4,,,,,,,,,,,,,
a9d933f16dea4f878306f05a652442ec,Gp4,,,,,,,,,,,,,
905e7255d8104c2188ee19cf000490ea,Gp4,,,,,,,,,,,,,
af15efb20ca64ab4982d80d27ba84acf,Gp4,,,,,,,,,,,,,
3437fa4fa91648aa90b9b4889c21b6e2,Gp4,Gp11,,,,,,,,,,,,
2d8a2367511d43079faf97518286b1d4,Gp4,,,,,,,,,,,,,
43605e0fbfa44158b1df5b2bab4b3c8a,Gp4,,,,,,,,,,,,,
571dcd781d534d1ea4cae6d2fd321324,Gp4,Gp11,,,,,,,,,,,,
a08c01a82b31453099f69af57c209d63,Gp4,Gp11,,,,,,,,,,,,
b60c89d47fca4ec3af12744f6ef1ac47,Gp4,,,,,,,,,,,,,
317d07db34a04ea0aaf38409639ba95f,Gp4,,,,,,,,,,,,,
82ac598cd6f74d60b1bb0db4efe1c1f6,Gp4,,,,,,,,,,,,,
2cc30d8ac9384323a6194e073e1012df,Gp4,Gp11,,,,,,,,,,,,
379db90817e944e38f60aaf3e4ce1d13,Gp4,,,,,,,,,,,,,
8d8d072b3f074b98bda5c607247d5372,Gp4,,,,,,,,,,,,,
442523230c9e424193846534bdd43abf,Gp4,Gp11,,,,,,,,,,,,
3d50bdf90f4b4353b3b5cc82cd0c7e5b,Gp4,,,,,,,,,,,,,
2a4044e6bde34d1281a823b4ea2a6f74,Gp4,Gp11,,,,,,,,,,,,
02acf68f930c47c3b63ad3977bbcd87e,Gp4,,,,,,,,,,,,,
f556c5f844f64a438a98451ab733421d,Gp4,Gp11,,,,,,,,,,,,
001a76b37f844dfbabd5589997a45d99,Gp4,,,,,,,,,,,,,
fe04394a0f564f159b829de2c5dec259,Gp4,Gp11,,,,,,,,,,,,
ca7d0ae62016466e973deb74eb2e45fc,Gp4,,,,,,,,,,,,,
27c6fec6f1594fad9b2eba53befa7efd,Gp4,Gp11,,,,,,,,,,,,
581a50dd33a74d6caf0a0aced5811ce2,Gp4,Gp11,,,,,,,,,,,,
4a342839cfae45f39c7396abd21a5c6f,Gn4,,,,,,,,,,,,,
d4972e9e12514fffaa4850a0a6740ea6,Gn4,Gn11,,,,,,,,,,,,
3749af42c9d2428199dc416120f5ffd1,Gn4,,,,,,,,,,,,,
7c550ce848e5459dbc0a99b1cacb70d4,Gn4,,,,,,,,,,,,,
4b79f708d67149fba88ca2613d4387be,Gn4,,,,,,,,,,,,,
f7b6dacaf933461b80e375510aa9898d,Gn4,Gn11,Gn1,,,,,,,,,,,
59a1bb869a5b4af5a7ac14edba68ec71,Gn4,Gn11,,,,,,,,,,,,
dac5930ad445475c83b933e6e45acf38,Gn4,Gn11,,,,,,,,,,,,
9eb54f3614ca4d0b91a46b08de24fc99,Gn1,Gn4,Gn11,,,,,,,,,,,
5c37aa4228ab43439f8bfb0eecc1e664,Gn4,,,,,,,,,,,,,
b26e30d912fc4db9b0b729355d739977,Gn4,,,,,,,,,,,,,
ed5d550553fd4e2d801caed9b181122c,Gn4,,,,,,,,,,,,,
eec3458ff21e4f6e845550647b5764d0,Gn4,,,,,,,,,,,,,
9b466459df4a42ec8645f41ae4de1b9a,Gn4,Gn11,,,,,,,,,,,,
1a735791caa34ac29d82c4ba7a1b2476,Gn4,Gn11,,,,,,,,,,,,
c185942b1847400aba338becf07e72ba,Gn4,Gn11,,,,,,,,,,,,
a2fd8344cf2b4e7280e47725b76a4910,Gn4,,,,,,,,,,,,,
52934a8eb5674cfb829a7ab72507fb88,Gn4,,,,,,,,,,,,,
32cd3fe8b5b046db82e400047afb84fd,Gn4,,,,,,,,,,,,,
98a3eca628d14a1f8313a71380314a72,Gn4,Gn11,,,,,,,,,,,,
c4b2d9e21a8b4abdbf3c4373d9b8c9bc,Gn4,,,,,,,,,,,,,
f399bb2b73fd418f871b7a1a92c75702,Gn4,Gn11,,,,,,,,,,,,
a4e69ea0e6894101869d8daf5f823d83,Gn4,,,,,,,,,,,,,
f0760a1ff219490792bb3f7abccf0d60,Gn4,,,,,,,,,,,,,
6ad66fb050f44a4c9bac6f6330122f77,Gn4,,,,,,,,,,,,,
33303dfb177241a1876d13a98f5a6737,Gn4,,,,,,,,,,,,,
4926f34c8d2d4314847100e80ab5829c,Gn4,Gn11,,,,,,,,,,,,
dd4f76dd070d4f83a9a3da704cb73ed5,Gn4,Gn11,,,,,,,,,,,,
9ba6b8dd44844ce18fb4a8395be26285,Gn4,,,,,,,,,,,,,
bf4b7e3414894d43b2e26abfd23d09d6,Gn4,,,,,,,,,,,,,
e5745ed87ba64e7687c49c11bcc74eab,Gn4,Gn11,,,,,,,,,,,,
0fe25418fd5b45ac90ae1aa5f6ecd548,Gn4,Gn11,,,,,,,,,,,,
d9e9a16404d1404488b30fd1e43eca5b,Gn4,Gn11,,,,,,,,,,,,
8ecb634ef62140b89ab815ce053f9610,Gn4,,,,,,,,,,,,,
1200bd3189c14f159a56ca69dcf8dd61,Gn4,Gn11,,,,,,,,,,,,
60f41f3fce0c4e6895353c0183b925c1,GM4,GM12,,,,,,,,,,,,
53b0ecb84a704c98b9953188def79d81,GM4,GM12,,,,,,,,,,,,
984d03a642ef4f00829fd858446f0a62,GM4,GM12,,,,,,,,,,,,
4b7d1b8e76bf4d12ab03eb293eacae12,GM4,GM12,,,,,,,,,,,,
3bb906128d044b7f8c1dfff077337b6b,GM4,GM12,,,,,,,,,,,,
b690c296aac242a4a074e0bdd5e43e9d,Gm4,Gm12,,,,,,,,,,,,
2f8c199022504657911341b6931f47b8,Gm4,,,,,,,,,,,,,
79a15cf813124ebd8e63c6bc3794f6b7,GM4,GM12,,,,,,,,,,,,
9e1462fda9284f4bb417fd602324eb34,Gm4,Gm12,,,,,,,,,,,,
d8b270f38f154f46a99298bf6e53904d,Gm4,Gm12,,,,,,,,,,,,
c1e94dd4986a42379170fa4ffae5d820,Gm4,,,,,,,,,,,,,
04b481dff52845fba36d4c789ae00342,Gm4,,,,,,,,,,,,,
7c819cd0084141c2a4dc99a38dc69f9d,GM4,,,,,,,,,,,,,
bae7361efa604476afd23b2e31f8700e,GM4,Gm12,,,,,,,,,,,,
a338258bdc0441ee909ca7eaf3338769,Gm4 ,Gm12,,,,,,,,,,,,
a869ad1d6571451b85d56e17796fb74d,Gm4,GM12,,,,,,,,,,,,
361f33a04a5b431891b37c7087aa5bfa,GM4,,,,,,,,,,,,,
ba88c09650f743e6a73729551e834a63,Gm4,Gm12,,,,,,,,,,,,
ca6482f358ad4e6d9ac64aa2cea8c2cc,GM4,,,,,,,,,,,,,
3557d507ec8c487ea68fc2461087cc0e,GM4,GM12,,,,,,,,,,,,
7150c767cf7c4addb9f7ef0c427e2984,GM4,GM12,,,,,,,,,,,,
d8c355c472ff45f18a6eefcda2f4de19,Gm4,,,,,,,,,,,,,
1e432f224dfa4d698eb4e06bd2fea75d,Gm4,Gm12,,,,,,,,,,,,
9d253d2b7fb14555b50e798037100f2d,Gm4,,,,,,,,,,,,,
c6f3ef89fb804f75b00413dcb35fc66d,GM4,,,,,,,,,,,,,
3dc7c9fa463f45859daba4d9ca96890f,GM4,,,,,,,,,,,,,
4a0c0a31adc14160a97444dd41053269,GM4,GM12,,,,,,,,,,,,
f1190a9c1d5747b3af4c2e379457abea,GM4,,,,,,,,,,,,,
065a172f441a40acac8afddc724eb121,GM4,GM12,,,,,,,,,,,,
e3d9d495a41f484ca6a8c75d23de553a,Gm4,,,,,,,,,,,,,
2e23d6aeb1494c89aa2e4eaf4a028e2f,GM4,GM12,,,,,,,,,,,,
e62451f3633b49ebb1a7aaa554edf3bc,GM4,,,,,,,,,,,,,
d0ca698ae88445978b0e722b37d41b43,Gm4,Gm12,,,,,,,,,,,,
80ed1ca79e4445f69dba5e746db9ca20,Gm4,GM12,,,,,,,,,,,,
dce6ef364bde444e9c124f8d2d88b5a4,GM4,,,,,,,,,,,,,
3f5aed3a77554bb09ebadf18ae265166,GM4,GM12,,,,,,,,,,,,
fb2362ef34aa437693378d339e9f3635,GM4,,,,,,,,,,,,,
fe9c4d6995164cffbd52160a2dad581b,GM4,,,,,,,,,,,,,
092b92184ca741f89a77dc47fd459637,GM4,,,,,,,,,,,,,
7383e06bb4e244edaad2c0fc993de58d,GM4,GM12,,,,,,,,,,,,
b9fdb3f450a0460a9a7915cf55477d0c,Gm4,GM12,,,,,,,,,,,,
38c2f59aad3c40d996fc91c2a7a121eb,GM4,,,,,,,,,,,,,
99d71b1c02154cfca5d653bafc5322b8,GM4,,,,,,,,,,,,,
0d490ec534a348c990509028a558a960,GM4,,,,,,,,,,,,,
c5e4781593c74e1886775ff092c7d9c1,GM4,,,,,,,,,,,,,
ac5632cb5882470696daffc44b7caf2e,GM4,GM12,,,,,,,,,,,,
72c5a4257b9f42d18ef262ca1bd4aedf,GM4,,,,,,,,,,,,,
9c503b4b96134de783ec45010eb63066,GM4,GM12,,,,,,,,,,,,
1be903278b0240afadc7aa5a60d93ad5,GM4,GM12,,,,,,,,,,,,
bad43f976a3d42feb79819b996d902a6,Gm4,GM12,,,,,,,,,,,,
f7d430be59a54330a5eeffb62de214d6,Gp12,Gp13,Gp14,,,,,,,,,,,
58a8ce69ca734d1aa0e1d155636df68b,Gp12,GP13,Gp14,,,,,,,,,,,
a79fa5216f3344d8abb3332dff92db46,Gp12,Gp13,Gp14,,,,,,,,,,,
6cf46e654b8540c486cfd00de6abef9e,Gp12,Gp13,Gp14,,,,,,,,,,,
b37c3e101d604bf88934294c211bbe68,Gp12,Gp13,Gp14,,,,,,,,,,,
8256502658174ab49691f9d7110ea1a6,Gp12,Gp13,Gp14,,,,,,,,,,,
e967cae8ccd94fef877b84de3e42b2bf,Gp12,Gp14,Gp13,,,,,,,,,,,
4946eb7b8a5a441682f510302685f205,Gp12,Gp13,Gp14,,,,,,,,,,,
19bf1aa8088748b1bf7ce5f2926798fa,Gp13,Gp12,Gp14,,,,,,,,,,,
c5380b5394044937a74094254fd74202,Gp12,Gp13,Gp14,,,,,,,,,,,
904d7e608cb745c79ab8e24b2ee0157b,Gp12,Gp13,Gp14,,,,,,,,,,,
2acf7ea00f7741bd8b3b33d29dd37235,Gp12,Gp13,Gp14,,,,,,,,,,,
154985cc8c324dfdba14bb2892659609,Gp12,Gp13,Gp14,,,,,,,,,,,
5a4c7555ff5f43f6a8cc5c062bd2ad2c,Gp12,Gp13,Gp14,,,,,,,,,,,
7846709d326845fba7418ae375f179a4,Gp12,Gp13,Gp14,,,,,,,,,,,
09ed0d698ad440079a22662ed1e2be2e,Gp12,Gp13,Gp14,,,,,,,,,,,
9b239c0a41654195857551444f1e9d9e,Gp12,Gp13,Gp14,,,,,,,,,,,
1f724f50770e42c7ac087bf80938dd26,Gp12,Gp13,Gp14,,,,,,,,,,,
b149763dd37144878ab6d2cad758f593,Gp12,Gp13,Gp14,,,,,,,,,,,
0b4bbfb01232401c8d6949c690844969,Gp12,Gp13,Gp14,,,,,,,,,,,
bafaafa37cf84769b025ea1fa4f64d50,Gp12,Gp13,Gp14,,,,,,,,,,,
652c48ba98b64c3da010195e01b08317,Gp12,Gp13,Gp14,,,,,,,,,,,
cab9354a2d75493484423584bc87f12c,Gp12,Gp13,Gp14,,,,,,,,,,,
a431880492b7444cbed0f29fd5f77650,Gp12,Gp13,Gp14,,,,,,,,,,,
1713b2968bb5473ba0f06249f6996fbe,Gp12,Gp13,Gp14,,,,,,,,,,,
d2ff46d8b05d4a1bb8581783b2c8bda4,Gp12,Gp13,Gp14,,,,,,,,,,,
c6300ed9bccf4e4f85542dbeec700ed3,Gp12,Gp13,Gp14,,,,,,,,,,,
d47c4132daee4f41860d9d7632ad6ae9,Gp12,Gp13,Gp14,,,,,,,,,,,
bc91483cd20541e9896ac731f31d1990,Gp11,Gp4,Gp1,,,,,,,,,,,
77d32f7e822741a49ec135743cb91d3d,Gp4,,,,,,,,,,,,,
3aafd8618b84482ea23e80a62ff749b3,Gp4,Gp11,,,,,,,,,,,,
ff222096dfdf4dc587d5f459a39cc199,Gp4,,,,,,,,,,,,,
8ce06ed34c904d8f8c97e1153750ee0a,Gp4,Gp11,,,,,,,,,,,,
18a5c620ad9a433595109d0a04682b17,Gp4,Gp11,,,,,,,,,,,,
810f056019984ac78b0521fd1d8c6ac2,Gp4,Gp11,,,,,,,,,,,,
36e73b9266ef4bdb85f857f055c23369,Gp4,Gp11,,,,,,,,,,,,
cacc2a08f2b7466987925db3cba6eefa,Gp12,Gp13,Gp14,,,,,,,,,,,
86696148567f480f85abace5341ec676,Gp12,Gp13,Gp14,,,,,,,,,,,
1efde9e8dd0e41578ded4303eeeb606e,Gp4,Gp11,,,,,,,,,,,,
e71ddd690ee2484a969eaa52eaa9b6b5,Gp4,Gp11,,,,,,,,,,,,
78c5b81a35f54775981fb75323f135fc,Gp4,Gp11,,,,,,,,,,,,
10f5f71ada0b4ff698cd6dcd5d956a7b,Gp4,,,,,,,,,,,,,
3e9674526daa4dd08e341b59c6b08325,Gp4,Gp11,,,,,,,,,,,,
a14cf7b777d34876ac44a76fd35f09e0,Gp4,,,,,,,,,,,,,
37030e9c1be7494083666ff08db2e2de,Gp4,,,,,,,,,,,,,
ccfa446b2e2841e18ec91199d13cd644,Gp4,,,,,,,,,,,,,
21b48ee44eff4ae2b21b1a80a68e7a02,GP4,Gp11,,,,,,,,,,,,
b388c64f394c4fe8a473afbe2af855b0,Gp1,Gp4,,,,,,,,,,,,
c4fb2d499f534470b34ffac982602074,Gp4,,,,,,,,,,,,,
7e308136d3ad494d9c063d663c2fe762,Gn4,Gn11,,,,,,,,,,,,
156f8cd6865649faa5e0a4e86fdb0baf,Gn4,,,,,,,,,,,,,
a3b3128600444f928914983dddc0e3ae,Gn4,Gn11,,,,,,,,,,,,
bf3dccb59853496fa9da5974ffb115c6,Gn4,,,,,,,,,,,,,
d3338cbb5af14b8395b362ec36e15115,Gn4,Gn11,,,,,,,,,,,,
20487ba0270e48f2bb1f7aa233fff089,Gn4,Gn11,,,,,,,,,,,,
1dce7f592b3d444a9da2609dcc83043e,Gn4,,,,,,,,,,,,,
1e4873d5dc3e4ef0abffab5f8940bcb8,Gn4,,,,,,,,,,,,,
6c966b9feb6740848b2736d6d4705b50,Gn4,,,,,,,,,,,,,
888647382f6e4fa0b81f71abc0de6c4f,Gn4,Gn11,,,,,,,,,,,,
668af41bf363482a9926c06f8e1f34c9,Gn4,Gn11,,,,,,,,,,,,
a718637634e940fd80715b8fff6743ce,Gn11,Gn4,,,,,,,,,,,,
a2b83d99e4f94a9e9d0e91296af37709,Gn4,,,,,,,,,,,,,
ef5d5dfdf924493ab9873fa1323e2d14,Gn4,Gn11,,,,,,,,,,,,
b1545e8e0cd34dd1b395c73c854d3296,Gn4,Gn1,,,,,,,,,,,,
eff9f4f74fe2416b8da9365fa1e055d9,Gn4,,,,,,,,,,,,,
473235fa18934ea78960e700305b3dfb,Gn4,,,,,,,,,,,,,
a9e5f67a10834a14ac1376a28b331f89,Gn4,,,,,,,,,,,,,
