id,csi_idp_urban,csi_reduced,fcs,fcs_category,hdds,asset_binary,created_by,survey_name,survey_version,start_date,end_date,latitude,longitude,accuracy,altitude,submission_date,region,district,community,hh_relationship,hhh_gender,hhh_age,hhh_marital,hhh_literacy,hhh_highest_ed,males_0_to_5_years,females_0_to_5_years,males_5_14_years,females_5_14_years,males_15_17_years,females_15_17_years,males_18_44_years,females_18_44_years,males_45_64_and_above_years,females_45_64_and_above_years,males_65_and_above_years,females__65_and_above_years,total_hh_size,hh_m_5_14_in_school,hh_f_5_14_in_school,hh_total_literate,hh_challenges,hh_shock_resilience,hh_income_sources,hh_income_primary_source,hh_m_contribute_income,hh_f_contribute_income,district_id,area,the_geom
e764de3fea3c485a959268f3f8ff8796,82,7,71.5,Acceptable,10,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/22/14,12/22/14,2.0541250000,45.3006200000,4.7000000000,99.1000000000,12/22/14,Banadir,DAYNILE,BANADIR KUR DAM,Father_Mother,Female,45,Married,Yes,Religious,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,2,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
5c31c059c00c477d8b7758dd32d15858,25,4,43.5,Acceptable,7,3,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5793616667,48.2405550000,4.9000000000,90.9000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Spouse,Female,37,Married,No,Didnt_go_to_school,2,0,3,2,0,0,3,3,1,0,0,0,14,0,0,2,Lack_of_food Poor_sanitation_facilities Unemployment_Underemployment,Same_as_before,Sale_of_livestock_products Casual_daily_labor,Sale_of_Livestock_Products,0,1,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
d7d72f87eb4e4795a5696002d484614e,75,18,30,Borderline,4,3,Cesvi2,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,5.4272400000,48.1199850000,5.0000000000,157.9000000000,10/17/14,Mudug,HOBYO,MUDUG WISIL,Main_provider_HHhead,Male,70,Married,No,Didnt_go_to_school,1,1,2,0,0,0,0,1,0,0,1,0,6,0,0,0,Lack_of_food Poor_sanitation_facilities Unemployment_Underemployment,Much_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,0,0,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
baad6ea529184ac3a0c8d672bb8954e1,19,5,37.5,Acceptable,6,4,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5795066667,48.2404283333,5.0000000000,92.7000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Spouse,Male,37,Married,Yes,Religious,2,0,2,1,0,0,1,1,0,0,0,1,8,2,0,1,Lack_of_food Lack_of_water,Slightly_worse,Sale_of_livestock_products Casual_daily_labor,Sale_of_Livestock_Products,1,1,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
0626f22433b7404d89bef0cbf01efb3c,10,2,43,Acceptable,6,4,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5793483333,48.2405700000,4.7000000000,132.7000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Spouse,Male,29,Married,Yes,Religious,0,2,2,2,1,0,1,1,0,1,0,0,10,0,0,1,Lack_of_food Lack_of_water Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,1,0,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
79e054da93934be8be7bd1aea5b10b13,21,6,67,Acceptable,5,3,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5795366667,48.2403766667,4.9000000000,119.1000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Main_provider_HHhead,Male,63,Married,Yes,Religious,1,1,3,1,0,0,4,3,1,0,0,0,14,0,0,1,Lack_of_food Lack_of_water Poor_houses Poor_sanitation_facilities Lack_of_opportunities,Slightly_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,3,1,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
cded50ba88c64d5fb40e5781af722709,23,3,19,Poor,8,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0554700000,45.2977283333,5.0000000000,122.8000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Main_provider_HHhead,Female,37,Widow_Widower,No,Didnt_go_to_school,0,0,3,1,0,0,0,1,0,0,0,0,5,2,0,2,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
2fe0050c87e24b2fa598d74b6db09de5,46,8,19.5,Poor,7,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0552850000,45.2970983333,4.9000000000,39.8000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Father_Mother,Female,30,Widow_Widower,Yes,Religious,0,1,1,5,0,0,0,1,0,0,0,0,8,0,0,3,Insecurity_related Lack_of_food Lack_of_water,Same_as_before,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
762276af613f4afda269bce8aa53778c,72,18,54.5,Acceptable,9,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0542933333,45.3005733333,4.8000000000,110.2000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Father_Mother,Female,25,Married,No,Didnt_go_to_school,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,Insecurity_related Lack_of_food Unemployment_Underemployment,Same_as_before,Casual_daily_labor,Casual_daily_labor,1,1,2216,,
252bc81e3b1e4069b5a3cc011b850a9a,45,8,38.5,Acceptable,6,2,SCI2,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0543050000,45.3005950000,4.8000000000,122.1000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Main_provider_HHhead,Female,20,Married,No,Didnt_go_to_school,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,0,Lack_of_food Lack_of_water Flooding,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
e857a82d008f42d1b70ed27c700832dd,76,20,42.5,Acceptable,7,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0552933333,45.2978233333,5.0000000000,49.3000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Main_provider_HHhead,Female,40,Married,No,Didnt_go_to_school,0,3,0,0,3,2,1,1,0,0,0,0,10,0,0,0,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_better,Sale_of_agricultural_products Small_trade_petty_trade Casual_daily_labor,Casual_daily_labor,1,0,2216,,
505cdaa4275b4cacb2271d987314afb0,45,8,16.5,Poor,7,1,SCI3,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0542466667,45.3004750000,5.0000000000,85.2000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Father_Mother,Female,70,Married,No,Didnt_go_to_school,0,0,0,0,0,0,4,2,0,0,0,0,6,0,0,3,Insecurity_related Lack_of_food Lack_of_water,Same_as_before,Casual_daily_labor,Casual_daily_labor,2,1,2216,,
450cd0637d5f46a8936acd11e9b4c4e1,40,6,54,Acceptable,7,2,SCI3,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0541900000,45.3005316667,4.8000000000,88.2000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Father_Mother,Male,41,Married,Yes,Religious,0,0,0,0,2,2,0,1,0,0,0,0,5,0,0,1,Insecurity_related Lack_of_food Unemployment_Underemployment,Same_as_before,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
85e16b2f6abc4149a678455c101737ec,50,11,64.5,Acceptable,9,2,SCI3,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0544100000,45.3005200000,5.0000000000,99.2000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Main_provider_HHhead,Female,23,Widow_Widower,Yes,Primary,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,Lack_of_food Poor_houses Poor_sanitation_facilities,Much_better,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
f7a2670d1f4648a48710c0569d6c9ec8,44,8,19.5,Poor,9,1,SCI2,BRCis BENEFICIARIES BASELINE,2,12/18/14,12/18/14,2.0555583333,45.2976116667,4.8000000000,112.0000000000,12/18/14,Banadir,DAYNILE,BANADIR KUR DAM,Main_provider_HHhead,Female,45,Married,No,Didnt_go_to_school,3,1,1,2,0,0,1,1,0,1,0,0,10,0,0,0,Lack_of_food Lack_of_opportunities Unemployment_Underemployment,Much_worse,Casual_daily_labor,Casual_daily_labor,0,1,2216,,
df98c4afcd844c7f8e94c1773d985dac,23,4,35.5,Acceptable,1,3,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/15/14,10/15/14,5.5794200000,48.2403083333,4.5000000000,110.4000000000,10/17/14,Mudug,HOBYO,MUDUG XERO DHAGAXLEY,Main_provider_HHhead,Male,50,Married,No,Didnt_go_to_school,0,1,1,1,0,0,0,1,1,0,0,0,5,0,0,0,Lack_of_food Lack_of_opportunities Unemployment_Underemployment Access_to_education,Slightly_worse,Sale_of_livestock_products,Sale_of_Livestock_Products,1,1,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
47aba76f14a8496db6a0011e9a519af5,48,11,45,Acceptable,6,4,Cesvi5,BRCis BENEFICIARIES BASELINE,2,10/16/14,10/16/14,5.8156150000,48.1852633333,4.9000000000,72.3000000000,10/17/14,Mudug,HOBYO,MUDUG XAARO,Main_provider_HHhead,Female,35,Married,No,Didnt_go_to_school,0,0,2,2,0,0,1,2,0,0,1,0,8,2,0,3,Lack_of_food Lack_of_water Unemployment_Underemployment,Same_as_before,Sale_of_livestock_products,Sale_of_Livestock_Products,1,2,1803,25541.68318,0106000020E61000000100000001030000000100000044000000000000E00F9548400000006072671A40FFFFFFFFCE934840FFFFFF3FDC511A4000000020E0924840000000E01D451A400000006097924840FFFFFFDF92351A40000000409490484000000040D8171A4000000080A18E4840000000A03BF4194000000060A68B484000000020B0A6194000000080648B4840000000E0DC9D1940000000C00B8B4840FFFFFF9FF391194000000060748A4840000000004568194000000020448A484000000040C84B1940000000E07A8A4840000000C0F640194000000080048B48400000006055331940000000E0D98A4840000000809D221940FFFFFFFFAC8A4840000000E0251E1940000000400B884840000000206BDB1840000000C01D874840000000A06EC61840FFFFFFFF4C864840000000A092BB1840000000401B854840000000E0F8A41840FFFFFFDF61844840000000A03E971840000000607A7E48400000000041321840000000E04A7E484000000000952F1840FFFFFFFFB57B4840000000205B0A1840000000006F79484000000080C7F117400000006072784840000000E023DF1740000000004A764840FFFFFF7F45C3174000000080197648400000008063C01740FFFFFF1FE7734840000000C0EA9E1740000000C0B472484000000000AF911740FFFFFF9FC8704840000000E04A76174000000080036E48400000006037551740000000A0C26D4840000000E0AB511740000000203A6A4840000000E014201740000000C01A6548400000000070E41640000000E0AF644840FFFFFF7F91DF1640000000400D5D4840000000401D801640000000C0675C4840000000404C771640000000201A584840000000C08D3C1640000000E06D55484000000000581116400000008086544840000000405A061640000000A08153484000000040F2F91540FFFFFF9FD64A4840000000E0B89E1540000000A053494840000000E0D18E1540FFFFFFBF9645484000000040DC6E1540000000E0E34448400000004087671540FFFFFF5FC6444840FFFFFFDFCF62154000000000ED444840FFFFFF3F585E1540000000E08444484000000080BB571540000000606241484000000040013915400000008082374840000000C033D81440000000A02D3748400000000098D4144000000020DB314840000000C0B49A144000000060FE2F4840000000C03E84144000000000902E4840000000200D7A144000000000842D4840FFFFFF5FA26B1440000000E070284840000000201D3B144000000060D925484000000020A21D1440FFFFFF9F4A1C484000000040602A1440000000C00CD24740000000A033CE1440000000C0D3CD4740000000204ACC1440000000204ABC4740FFFFFF3F0C4916400000002006AD4740000000C0F402174000000000EECC474000000060052019400000004073D84740000000E0E8711A40000000000DF24740FFFFFFDFBB151B4000000040DA3E4840FFFFFFDF03F71A4000000080E4554840000000C062861A40000000E00F9548400000006072671A40
37ff9030e9ef4ee59f7a1af4312c0dd8,28,6,79,Acceptable,6,5,CWW12,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,1.9124050000,44.8276600000,4.5000000000,104.0000000000,10/14/14,Lower Shabelle,AWDAGHLE,LSHABELLE GUMAYSIDID,Spouse,Male,52,Married,Yes,Didnt_go_to_school,0,2,0,1,0,0,0,1,1,0,0,0,5,0,0,1,Insecurity_related Lack_of_food Poor_houses Poor_sanitation_facilities Access_to_healthcare Access_to_education,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
5951b56f975b42b2b65dbea6006cf7eb,18,4,77,Acceptable,7,5,CWW12,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,1.9094866667,44.8273400000,4.3000000000,73.0000000000,10/14/14,Lower Shabelle,AWDAGHLE,LSHABELLE GUMAYSIDID,Main_provider_HHhead,Male,37,Married,Yes,Primary,1,0,2,4,0,0,1,1,0,0,0,0,9,2,0,0,Insecurity_related Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
253078cc5db1494ba68aaf7fdb721f8c,11,3,77,Acceptable,7,8,CWW12,BRCis BENEFICIARIES BASELINE,2,10/14/14,10/14/14,1.9097300000,44.8279300000,4.8000000000,56.4000000000,10/14/14,Lower Shabelle,AWDAGHLE,LSHABELLE GUMAYSIDID,Main_provider_HHhead,Male,30,Married,Yes,Primary,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,1,Insecurity_related Lack_of_food Poor_houses Poor_sanitation_facilities,Much_worse,Sale_of_agricultural_products Casual_daily_labor,Sale_of_Agricultural_Products,1,0,2308,,
